reviewer_score,id
9.069000000000003,14341
7.901000000000002,421650
9.730000000000006,454708
9.785000000000004,283820
9.425,88761
9.153999999999998,125930
6.895,25057
9.14,224180
9.191000000000004,95966
9.107999999999999,70443
8.456000000000003,279630
9.046000000000001,172782
8.617,362075
9.597000000000008,96913
8.139000000000001,222238
6.766999999999996,441011
9.454000000000004,457454
7.334,43700
7.065000000000001,342796
7.147,334045
9.116999999999997,355692
8.972000000000005,213069
8.725000000000001,296472
8.043999999999993,12968
9.077,503496
6.251000000000001,299950
7.205,368940
8.027999999999999,475580
9.326000000000004,447378
9.735000000000005,107585
7.679999999999999,176177
9.418000000000001,407835
9.032999999999998,401916
7.675999999999997,213914
7.353000000000004,357507
6.323000000000003,480221
8.762999999999998,114866
9.05,117093
4.701000000000004,64725
4.670000000000002,163457
7.582000000000001,386068
6.843999999999997,491408
8.193000000000001,39851
9.131000000000007,462591
8.514000000000003,138224
8.514000000000005,470465
9.714,443489
9.790000000000003,147966
7.453999999999999,236734
6.519,196218
9.210000000000004,316911
7.1619999999999955,378881
9.643000000000004,320875
9.200000000000001,394072
8.297999999999996,445545
6.192000000000002,26590
5.299000000000001,243792
7.992000000000003,245304
8.223000000000004,204286
9.951,362380
8.028999999999996,412864
9.727000000000006,502145
8.013000000000003,199021
8.615999999999998,443293
8.002999999999998,435437
6.597999999999998,241326
7.748999999999998,229885
7.355000000000001,197821
8.845999999999998,460667
6.106999999999998,504092
8.616999999999996,446923
8.029999999999998,286932
5.336000000000001,210006
9.423000000000009,450359
7.076999999999998,220496
9.008,52622
9.224000000000006,464892
9.352000000000002,238895
8.814000000000002,504852
9.397000000000006,1995
8.195000000000002,346517
8.910000000000004,306529
8.278999999999998,431187
7.105999999999999,502787
9.125000000000004,233682
6.085999999999998,172092
8.604,212341
8.350999999999996,501000
9.037,17387
9.085999999999999,231846
8.139999999999997,389379
7.165,512729
6.900000000000001,325904
8.667999999999994,334486
7.891999999999999,319565
9.331000000000007,88731
9.525000000000004,179136
8.79,155641
6.553999999999998,70425
9.493000000000006,424425
7.056999999999997,34470
9.132,306097
9.546000000000005,370383
9.424000000000008,12619
9.772,331702
9.605000000000008,101332
6.996000000000004,262544
8.511999999999999,481890
9.109999999999996,433796
7.018999999999995,402489
7.765999999999998,314394
7.396,143129
9.668000000000003,327240
5.952000000000003,394402
7.678000000000001,11941
8.913,293581
8.474999999999996,180463
7.927000000000003,444280
8.654,233639
9.325000000000003,51375
7.896000000000002,429496
7.851000000000003,23110
9.213000000000001,289287
9.657000000000005,459123
8.236,222576
6.756000000000001,461401
9.757000000000001,463731
9.486,98079
8.561,180355
6.043000000000002,210238
8.970000000000006,182528
9.197000000000001,212417
7.316,438344
4.9570000000000025,425528
8.537000000000004,195352
9.078999999999997,24027
9.284000000000004,451656
8.558000000000002,391672
8.860000000000007,507120
8.526000000000002,421233
7.6170000000000035,446293
9.034999999999997,239892
8.331999999999999,41389
9.079999999999998,43075
9.536000000000007,234743
7.065999999999997,402058
8.059000000000003,160541
9.070999999999996,500745
9.482000000000003,141811
7.998999999999996,331201
9.666000000000004,426459
6.205000000000004,289241
9.744000000000002,152900
7.6770000000000005,448195
8.434999999999999,188900
7.474000000000001,96068
4.682000000000003,8178
9.514000000000005,39428
9.095000000000004,390985
8.894,125810
9.46700000000001,101776
9.564000000000002,438106
9.640000000000002,367832
6.787999999999998,65311
9.103000000000003,212913
8.497,67927
9.267000000000003,185478
8.892000000000003,375330
9.788,322826
6.269,396675
8.643000000000002,396825
8.747000000000002,43567
8.403,145357
7.972999999999996,252767
9.753,108759
8.189000000000002,197431
8.289999999999997,401264
7.660999999999996,363670
5.414,337607
9.261,361192
9.011000000000001,328367
7.682,268592
8.435999999999998,124179
6.0450000000000035,32785
9.033000000000005,25211
9.948000000000002,237088
8.162999999999997,63595
8.772000000000002,405276
8.489999999999998,248384
7.4060000000000015,499347
8.152000000000001,268051
8.091000000000003,67455
8.915999999999997,500817
7.765,145566
7.036999999999997,166789
8.159000000000002,137262
9.681000000000006,38190
7.923999999999996,443771
7.319,123984
8.902999999999993,208123
9.189,133514
8.312999999999997,294138
9.345000000000002,238811
8.627999999999998,79757
9.068999999999999,132342
8.571999999999996,350299
8.824000000000002,250698
9.125000000000007,109673
8.179,249011
9.094000000000001,392381
9.586000000000006,219887
8.314000000000002,214684
7.851999999999999,220106
7.874999999999996,85287
9.104000000000003,164713
8.835000000000003,243300
8.441999999999998,252502
9.308,44541
7.8439999999999985,190229
9.201,487617
6.232999999999997,201564
8.452,254087
9.702000000000004,342487
8.809000000000003,78520
9.145999999999997,267960
5.111,131834
9.195000000000004,28303
6.156999999999997,232808
8.906999999999998,510049
9.364999999999998,240934
9.003000000000004,333802
9.506,203410
8.349,95978
8.973000000000003,507693
9.081999999999999,245758
9.438000000000002,414361
7.8829999999999965,448783
9.028000000000004,240818
8.697,196832
8.102000000000002,103044
9.553000000000006,340114
9.317000000000002,290632
9.267999999999999,154629
6.282,240648
8.916,277431
9.609000000000007,236599
5.498000000000004,74273
9.009000000000004,182131
9.105,390039
9.125000000000004,493186
6.834999999999997,220256
9.27,132660
8.157999999999996,267897
8.687000000000001,144239
8.599,468345
7.115,394167
7.3870000000000005,194222
8.774999999999999,430531
9.670000000000002,451810
8.422000000000002,372805
8.573999999999998,52106
6.775999999999995,496902
6.093999999999999,346180
9.440000000000003,323558
6.725999999999998,490867
8.479,441185
9.597000000000003,63278
8.861,436467
8.715000000000002,191379
8.555999999999997,426464
8.436,146292
9.364000000000004,456350
8.105999999999996,308256
4.781999999999999,344498
9.695000000000006,454479
9.410000000000005,76885
9.047999999999998,496222
7.195999999999999,479125
9.253000000000009,342343
9.044000000000008,230743
7.004000000000004,387825
9.189000000000002,237621
6.184000000000001,213963
9.121000000000006,345489
9.11,339416
9.288,332569
8.219000000000001,425435
8.220999999999998,38697
7.2219999999999995,91960
9.373000000000001,478453
8.167,263386
9.347000000000001,853
8.184999999999997,187270
9.545000000000005,479385
8.393000000000002,149469
9.609000000000004,490735
8.687000000000001,225808
9.318000000000001,165645
9.564000000000007,310796
9.700000000000003,212939
7.114999999999997,426005
9.956000000000001,16482
6.8129999999999935,25632
8.980999999999998,365001
6.0139999999999985,173203
8.360000000000003,483537
8.312999999999999,209090
8.555,48600
7.126000000000001,103600
9.371000000000002,223855
5.49,478510
9.566000000000006,192701
4.4970000000000026,490375
8.921,159710
8.894000000000004,249393
9.342999999999996,263701
8.366999999999999,267249
6.391,223510
7.761000000000001,182525
7.294999999999998,102839
7.408999999999999,449485
9.384,209153
7.410999999999999,87373
8.979999999999999,268348
7.392000000000001,246233
8.430999999999997,388714
7.673999999999998,94981
8.458,473728
7.806000000000003,229263
7.3509999999999955,43855
8.656999999999998,274179
6.391000000000003,68356
9.550000000000004,218637
8.657,392025
7.185999999999998,33852
8.440000000000005,265930
9.387,73232
7.9460000000000015,233808
9.026999999999996,432799
8.166999999999998,74401
8.18,374499
9.109000000000004,436431
9.372000000000007,379306
9.261000000000003,431258
6.759999999999998,385426
8.900999999999998,76590
9.584000000000007,12605
6.978000000000001,351327
7.962000000000002,405720
9.106000000000002,489070
6.537000000000001,153747
8.573000000000004,361124
7.010999999999999,2748
8.491000000000007,369057
6.105,196224
7.775999999999999,501764
8.713000000000005,116664
8.376999999999999,334817
9.245,119606
6.372000000000001,191135
6.903,62696
9.216000000000006,178496
9.306000000000001,360386
8.579999999999998,471226
5.890999999999999,242376
9.160000000000007,109061
9.178,470590
6.002000000000001,302953
7.725999999999999,252578
6.335999999999999,121861
9.069000000000003,320772
9.340000000000002,493323
7.943999999999999,413902
7.867000000000001,130339
6.611999999999997,165756
9.160000000000004,511036
6.156999999999996,88193
8.582000000000004,337195
8.749000000000002,181208
7.705999999999996,278269
6.9929999999999986,112291
9.627000000000004,59595
8.007999999999992,252624
9.045000000000003,292294
9.467000000000008,177050
8.084999999999999,445088
9.53,49471
9.629000000000007,35506
6.375000000000001,497070
8.768,414139
8.307999999999995,183178
9.612000000000004,366423
9.379,500761
8.059000000000003,11220
8.303999999999997,194023
9.499000000000006,57463
9.486000000000004,262075
7.453,364162
9.241999999999996,122599
7.966999999999998,78674
8.352999999999998,283770
9.317000000000005,76260
7.2239999999999975,124731
7.541999999999996,422398
6.898000000000001,452848
7.636000000000003,258911
6.946999999999997,4517
9.882000000000001,152366
9.153000000000002,114388
9.892000000000003,20355
6.005000000000003,224205
7.797999999999998,490050
4.846000000000003,213584
6.664000000000001,47686
7.912999999999999,103054
8.365,76424
7.095000000000002,138911
9.694,35093
6.7570000000000014,104141
9.210000000000003,169997
9.038999999999998,309868
5.479000000000003,328015
8.199999999999998,121642
8.137,168488
9.248999999999997,231420
9.309000000000003,426272
9.636000000000001,28423
7.003999999999998,183090
9.763000000000003,20370
9.135000000000003,303055
9.400000000000004,453857
9.028,86983
9.405000000000005,30450
7.1800000000000015,390079
9.705000000000002,116658
9.438,492628
7.679000000000003,76493
8.071,91914
6.9319999999999995,498479
6.6659999999999995,144246
8.018999999999998,510966
9.616000000000003,490618
9.086999999999998,30148
8.572,361820
9.34500000000001,171591
9.390000000000002,458333
8.244000000000002,285075
8.562999999999997,264958
7.9529999999999985,445622
8.796000000000001,213019
9.326000000000004,222333
4.315,172372
8.949000000000002,227755
8.475,223069
8.500999999999998,45665
8.371999999999998,237300
8.690999999999999,145527
5.229,205534
9.023000000000003,412533
8.235,507522
7.612999999999996,114073
7.291000000000004,68612
9.037999999999997,418813
9.282000000000004,289969
7.528999999999999,461260
9.101,99472
9.460999999999999,171031
7.9339999999999975,355894
7.724,17411
6.560000000000001,136510
7.767,335297
8.510999999999997,293241
9.701000000000004,224018
9.213000000000001,257312
9.755000000000003,297527
8.255999999999998,459543
7.0989999999999975,251166
8.594000000000001,424119
7.462999999999999,275371
8.643000000000006,212743
9.464,280638
8.693000000000001,281345
8.656000000000004,200283
9.713000000000005,396945
8.403999999999998,68807
6.989000000000001,169465
9.163999999999998,116005
8.579999999999998,267498
8.801,247532
7.331000000000001,211678
6.532999999999996,500257
8.332,439230
7.524,42881
8.692999999999998,59780
9.600000000000001,153565
5.72,68799
8.079999999999998,458265
8.883000000000006,320509
7.422999999999997,396808
8.014999999999997,199476
8.181999999999997,501100
8.855000000000004,329493
6.533999999999999,3839
8.374999999999996,215773
8.125999999999998,108997
7.419,365975
8.991999999999999,241344
8.697,466744
9.382000000000003,262189
8.264,33729
9.520000000000008,257345
8.790000000000001,452653
8.132000000000003,26528
9.141999999999994,511171
8.858000000000004,253271
9.616000000000001,97068
8.462,487527
7.176000000000001,178442
8.187000000000001,313541
8.960999999999999,390003
9.158999999999999,420407
8.742,439362
8.507000000000001,138998
9.891000000000002,59342
9.707000000000003,256169
7.8730000000000055,108085
6.699999999999999,151158
9.431000000000008,39434
8.347,280538
8.377000000000004,17365
9.297999999999995,7760
7.965,359694
8.738000000000001,331331
8.563000000000002,192205
8.180999999999996,261612
9.157000000000002,438840
6.823999999999999,384153
9.700000000000005,384515
9.477000000000002,292277
9.144000000000004,470863
9.402000000000005,272293
5.151000000000002,333573
9.316000000000006,397119
8.281000000000002,232153
9.012000000000002,55196
7.544,211551
8.818999999999999,33693
9.504000000000003,127808
9.537,119108
5.673999999999998,245087
9.680000000000001,352768
9.407000000000002,250345
9.493000000000002,93573
8.014000000000005,213179
9.162000000000003,487767
8.040000000000003,354359
8.042,296178
6.836999999999998,131176
8.117000000000003,92982
8.034999999999995,468356
5.763999999999999,487496
7.923000000000003,273872
8.587000000000002,457319
5.875000000000003,381444
8.967999999999996,120238
8.481999999999994,279142
9.648000000000007,23471
9.52100000000001,206870
9.275000000000004,431468
9.289000000000005,100597
9.581000000000001,507762
8.586000000000002,105036
8.732000000000001,507172
8.158,334878
6.778000000000002,486989
8.208000000000004,270304
7.591,427929
8.852000000000004,317311
9.392000000000003,380628
5.913999999999999,104294
6.191999999999999,434605
9.602000000000004,161982
8.257999999999997,61848
6.623999999999998,172548
7.891000000000002,505274
9.597000000000007,479046
8.385,275522
9.452000000000004,166558
7.304000000000002,88005
6.7549999999999955,55917
8.074000000000002,363217
9.031999999999995,470810
8.514000000000001,483170
9.445999999999998,134687
9.156000000000002,111252
8.664000000000005,157531
9.131000000000002,273716
9.479000000000003,23981
9.795000000000005,211113
8.075999999999999,209136
8.967000000000002,219003
7.8939999999999975,266376
9.475000000000005,79044
8.574000000000003,178990
6.675000000000001,132761
8.362,190171
9.166000000000004,474390
7.791999999999997,67761
9.778000000000002,16317
6.807999999999998,126249
9.216000000000003,49545
9.230000000000004,211473
8.115999999999998,469875
9.595,296397
6.589000000000002,3366
9.193000000000001,380881
7.3450000000000015,427707
6.0920000000000005,18445
8.446,374978
6.757999999999998,202921
9.517000000000001,140023
9.618000000000004,122959
9.201999999999998,360567
8.046000000000001,220147
7.028999999999999,273881
7.874999999999995,334121
8.870000000000001,246184
6.540999999999997,88194
8.354999999999997,321957
8.286000000000003,33452
8.078,468688
9.199000000000002,19667
6.662000000000002,317194
7.989999999999996,80326
9.523000000000001,424599
6.914000000000003,484821
8.624000000000002,111657
6.530999999999997,135842
6.517999999999998,149727
7.444999999999998,371283
7.398999999999998,124290
8.444999999999999,444736
9.576000000000006,111885
8.810999999999993,335572
8.797999999999998,116551
7.181999999999997,255533
9.463000000000003,63640
9.013000000000007,100739
9.290000000000008,370505
8.726000000000003,416630
8.679999999999998,149750
7.471,240634
6.947,381055
7.270999999999999,202479
8.898000000000003,377209
5.511000000000003,333205
9.042000000000003,101631
9.685000000000004,31866
9.639000000000003,222657
6.588000000000001,63956
9.2,193789
5.9289999999999985,105603
6.758999999999999,496631
8.268000000000002,266669
8.15,314581
6.395,294863
8.636999999999999,28838
9.353000000000007,62162
8.88,316142
6.451999999999999,459593
9.080000000000002,375688
8.187999999999995,491198
9.434000000000001,511487
8.665000000000004,488031
7.119,177446
8.672000000000002,490077
9.580000000000005,184897
7.954999999999997,321826
9.49900000000001,287589
9.822000000000005,403649
9.812000000000005,404094
7.67800000000001,48337
8.978000000000002,389805
8.925000000000006,126324
8.802999999999997,240251
9.090000000000002,55806
9.632000000000003,270653
8.67500000000001,180254
7.086999999999998,183609
8.386999999999999,285834
9.669000000000004,387004
9.454000000000006,340769
6.513999999999999,187007
8.455000000000002,485574
9.527000000000003,236955
8.476,506458
8.918999999999999,58524
6.020000000000003,429746
8.145000000000003,135076
7.853999999999997,455772
8.923,78169
6.289,229448
8.593999999999996,320028
9.632000000000003,340835
8.748999999999999,73286
6.932999999999997,293660
9.529000000000003,329719
4.7520000000000024,232782
7.969999999999999,343821
9.038999999999998,184406
9.471000000000002,240735
7.330999999999998,346484
9.306999999999999,23826
9.697000000000003,406278
5.821999999999998,115840
9.704000000000006,462758
8.482999999999999,393984
7.6490000000000045,267055
8.161999999999999,454487
6.255999999999999,95512
5.9719999999999995,394219
8.308999999999996,54910
5.813000000000001,108191
8.758000000000003,208873
7.938,206619
8.419000000000004,57057
8.792000000000003,63696
5.680000000000002,316040
8.517999999999999,252341
9.681000000000004,487100
9.083,54206
4.675000000000001,79060
7.6950000000000065,368525
8.845999999999998,5448
8.878000000000005,184308
6.443000000000001,317574
8.86599999999999,451148
6.143000000000001,364063
9.556000000000004,209028
6.719999999999999,295579
8.46,20461
8.908999999999999,373642
9.184,3842
7.766999999999997,440596
9.091999999999999,181727
8.991,398893
9.414000000000001,238346
7.3740000000000006,480473
8.587000000000002,330291
9.494000000000003,367373
7.847000000000001,145925
7.8389999999999995,17776
9.863000000000005,179652
8.539000000000001,216283
8.970000000000004,278044
9.514000000000003,321774
9.472000000000005,293992
8.39,167707
8.091,104097
9.774000000000003,341289
5.956999999999999,54822
8.732000000000001,128067
8.050000000000002,345583
4.5089999999999995,319288
8.927000000000001,481797
9.062000000000005,482177
5.5589999999999975,115106
7.699,314392
9.229000000000003,284117
9.610000000000001,184223
8.341999999999993,207116
9.267000000000005,501282
8.634,169633
8.572000000000003,214598
8.482999999999995,367274
9.289000000000005,30484
6.161999999999998,427037
7.503000000000003,315806
8.367999999999999,437609
7.3590000000000035,373895
9.668000000000003,185498
4.149000000000002,217359
9.421000000000005,464638
8.562,292811
7.923999999999995,437847
8.040000000000004,465423
9.9,152248
9.478000000000002,360793
9.282000000000005,360153
8.754999999999999,321663
6.648000000000001,164060
9.402000000000003,484125
7.995999999999994,258381
9.674000000000001,251778
9.666000000000004,138157
7.312000000000004,323988
9.499,472846
7.388,408528
6.962,27499
9.303000000000006,31179
8.884000000000004,219115
8.183999999999997,281562
7.282,289260
9.554000000000004,338567
8.708,309243
8.368999999999998,195408
6.251999999999996,36570
7.779999999999997,496708
8.070999999999996,240290
9.463000000000001,44918
6.292000000000002,210444
9.269,488147
5.549000000000003,59902
9.074000000000003,121042
9.569000000000004,412385
8.356,79321
7.361000000000002,483119
9.245,419271
9.354000000000003,277900
9.821000000000003,149398
8.959000000000005,154789
8.887,25978
9.285999999999998,212732
7.916,349661
7.513999999999997,3972
8.051999999999998,209767
9.376000000000003,188956
5.976000000000002,399262
6.7600000000000025,147177
7.926999999999996,205370
8.575000000000001,462082
8.675,130711
8.557999999999996,453444
5.0420000000000025,325558
8.127000000000002,133458
6.868999999999999,493368
7.669,161694
6.872999999999998,36261
8.855,249390
9.391000000000002,284632
7.385999999999998,387327
9.084000000000001,381123
8.991000000000003,55451
7.223000000000001,126641
9.373000000000005,310276
8.639000000000001,102634
7.225000000000002,256871
8.175,62669
8.834000000000003,37107
8.229999999999999,438295
9.268000000000002,89595
6.205999999999998,335047
6.764000000000002,234208
7.984,174692
6.934999999999999,341962
8.525000000000006,93292
9.481000000000005,197119
8.810999999999998,136532
8.280999999999999,70189
5.729000000000003,513175
8.446000000000002,407825
8.139000000000001,221038
9.504000000000003,320337
8.081000000000001,445984
8.748999999999995,54753
9.301999999999998,2467
8.541000000000002,510947
8.217,444188
8.604,407516
8.460999999999999,377734
9.725000000000005,298429
7.932999999999997,115555
8.335,415439
9.136000000000001,120496
5.880000000000003,92089
9.438000000000006,171523
6.843000000000004,394152
8.763000000000005,453744
9.268000000000006,111122
9.610000000000007,111640
6.871999999999999,500727
7.250999999999994,489564
8.471999999999994,301189
8.240000000000004,93221
9.503000000000004,59682
6.758999999999999,395899
9.371000000000002,377929
9.439000000000007,56452
9.627000000000004,61918
8.221000000000002,98838
8.413000000000002,184089
6.837999999999999,408204
7.496999999999999,285384
8.884999999999996,187652
9.678000000000003,262029
8.006999999999998,187826
9.373000000000001,98819
9.445000000000007,505246
9.298000000000004,140553
8.931999999999999,264257
7.567,420823
8.543000000000001,418531
8.781000000000002,301258
8.894,409445
9.025000000000004,490789
9.243000000000002,383272
8.814,69654
8.313000000000008,313635
9.155000000000003,246149
9.181000000000001,408999
9.364000000000003,209592
9.436000000000003,459182
8.233000000000002,412576
9.776000000000003,490731
9.427000000000007,331491
7.428999999999995,234293
8.028999999999998,506929
8.228999999999997,211273
6.171999999999998,262926
9.214000000000004,247926
9.168999999999999,170942
8.367999999999999,391919
9.429000000000002,324241
8.816,491870
7.448000000000002,513954
7.519999999999999,414310
5.942999999999997,305440
9.146,44225
7.927999999999998,284860
8.596000000000002,490960
8.690000000000005,81039
8.729000000000005,145310
8.088000000000003,331462
8.491999999999997,99555
6.479999999999998,165921
7.275999999999997,133960
8.509,116186
7.819999999999996,323959
7.681,43694
7.427999999999998,56259
8.451000000000004,309751
9.051999999999998,435549
8.634000000000004,152949
7.838999999999999,428894
8.774999999999999,138495
9.371000000000006,196765
4.227000000000001,494800
8.425999999999998,498713
5.287999999999999,401991
9.451000000000008,421965
8.394000000000002,338187
7.937999999999999,276074
8.075,260750
8.906,405675
8.629000000000001,89528
7.863999999999999,514611
8.623999999999999,380979
9.384000000000004,459678
8.668999999999997,495005
8.476999999999997,476590
8.101999999999995,165058
8.044999999999998,78680
9.122000000000002,177346
8.169000000000004,168227
8.709,256404
9.669000000000006,158632
7.456000000000001,467479
9.433000000000003,73966
9.220000000000002,434154
8.188999999999998,386327
4.858000000000001,194560
7.006999999999998,165161
9.178000000000003,475296
8.043000000000001,428246
8.232000000000001,480715
9.422000000000002,411049
9.445000000000006,174962
9.615000000000006,199652
9.908000000000001,188211
8.921000000000003,215117
9.558000000000007,484120
7.03,219723
8.724000000000004,218072
9.429000000000004,171757
9.062999999999999,118800
6.4250000000000025,504344
8.746000000000002,484533
9.627000000000004,188254
9.437000000000005,6910
8.367000000000003,120237
8.614999999999998,20347
6.757999999999998,303835
8.352000000000002,482435
7.907000000000002,157764
9.162000000000003,248975
8.162,123230
7.513000000000002,260455
7.315000000000002,130483
7.032000000000002,344920
8.169999999999998,315885
9.171999999999997,299542
6.672999999999999,487600
5.464000000000001,109994
7.224999999999999,421318
9.321000000000005,487945
8.473000000000003,343031
9.305000000000001,236331
6.9239999999999995,303951
9.258000000000003,230193
7.448,514457
8.301999999999996,14223
7.696999999999992,319527
8.400999999999998,71867
8.358999999999998,496896
7.352999999999998,496669
6.075000000000002,368334
9.295000000000005,347710
9.464000000000002,324391
6.388999999999999,315773
9.002999999999998,22136
6.982999999999995,172110
9.014000000000005,19903
9.032000000000002,370883
7.380000000000003,263752
8.838000000000001,476713
9.475000000000003,130655
7.961999999999997,34466
6.158999999999999,115908
7.343999999999998,174331
8.648999999999997,388939
9.115,244574
9.600000000000001,209261
9.614000000000006,433069
8.398999999999996,33013
9.079000000000002,454408
8.138,310363
6.902999999999999,250974
7.469999999999999,344661
9.583000000000004,16507
7.7639999999999985,89340
8.747,428044
8.258000000000001,304064
8.940000000000003,25455
8.128999999999998,259774
8.063000000000002,505741
9.151000000000003,274330
8.562,368171
8.807000000000004,213575
8.482,105117
8.862000000000004,239722
8.908999999999999,269860
9.702000000000004,210993
5.968999999999999,68629
7.822000000000005,397488
8.933,163350
8.023999999999996,40939
7.950000000000002,207349
8.628999999999996,160316
7.746999999999998,317252
9.532000000000005,420763
8.131999999999998,227954
9.205000000000005,510171
9.393000000000004,416299
9.122000000000003,71658
7.563,267017
8.9,151801
8.891000000000002,494477
9.428000000000004,226803
9.252999999999997,220880
8.351,92007
5.731,514605
7.585999999999995,99243
7.8069999999999995,48234
8.929,262263
7.585,268766
6.449999999999999,372699
9.356,460560
7.881000000000001,9095
8.815000000000003,30933
6.816999999999995,315112
8.224999999999994,178968
7.768000000000002,441313
9.111000000000002,478054
7.697,113395
9.390000000000004,345775
7.777999999999999,44277
7.998999999999996,155421
9.334000000000005,405803
8.618000000000002,460049
9.355000000000004,455912
9.591000000000001,405490
4.518000000000004,4947
9.105,426685
8.993000000000006,197388
8.461000000000002,361830
9.217000000000006,443326
6.325,295299
8.691000000000004,147395
8.658999999999999,90598
8.455999999999996,435780
7.605,82800
7.648000000000001,233693
9.692000000000007,198756
8.710999999999995,28114
7.999999999999996,514506
9.818000000000003,320702
7.429000000000001,56541
6.418999999999999,354540
7.791000000000001,315074
8.432999999999998,479874
8.633999999999999,287821
9.646000000000004,291894
9.230999999999998,98103
6.062999999999999,162479
5.343000000000002,209919
6.835000000000001,12121
9.365000000000002,133397
7.673999999999996,51676
8.021999999999997,128654
7.8370000000000015,47838
9.038,216342
6.629999999999999,112643
8.849,458881
7.457000000000001,143054
9.845000000000002,85602
8.142999999999999,458633
8.168,289308
8.334999999999997,34082
7.012999999999996,227742
8.023000000000001,350957
9.354000000000006,198438
9.696000000000002,249167
7.684999999999997,89562
8.607,247818
5.758000000000001,182234
9.492000000000008,75655
7.483999999999997,74868
7.897999999999997,112114
8.829,6989
6.172999999999997,274219
8.052999999999999,170694
6.555999999999998,236271
5.996999999999998,202790
9.110000000000007,376594
5.605,47710
9.480000000000004,374864
7.851999999999997,122053
9.714000000000004,211376
8.715,78893
8.977999999999996,502029
8.152000000000001,351692
8.697999999999997,41663
8.314,128281
8.820000000000004,237623
8.789999999999997,338448
9.284000000000002,11027
7.934999999999995,68610
8.854999999999999,438761
8.276999999999997,398370
8.357,18282
9.164000000000007,30150
8.95,36862
9.554,299667
5.519999999999999,387178
8.812,86019
6.209,242430
8.743999999999998,39771
9.691000000000006,484016
9.014,157827
9.617000000000004,54558
8.526999999999997,260807
7.979000000000003,103701
9.408000000000008,19200
9.221999999999998,100237
9.558000000000002,375123
9.839000000000004,377401
7.179000000000002,186924
5.174999999999999,279856
8.414,271890
8.704999999999998,329574
9.733000000000006,386448
7.624000000000003,238978
9.114000000000003,160910
8.260999999999996,372095
8.483999999999996,385074
8.013,408846
8.277000000000001,255606
9.871000000000004,41561
8.689000000000002,425267
9.796000000000006,291724
8.101,30258
9.213999999999997,109722
8.585999999999999,120060
8.652,74337
9.389000000000006,208093
9.195000000000002,235554
7.807999999999997,360843
7.522,170478
9.594000000000008,449332
8.934,306013
7.899,112709
8.410999999999996,43052
9.068000000000003,343261
7.054999999999996,252705
7.877999999999995,455953
5.703,265150
9.539000000000005,224835
6.9719999999999995,33770
6.885000000000002,485982
8.816,275509
9.738000000000005,448954
6.996000000000004,166621
9.832000000000006,331947
8.95,319543
7.663999999999998,123654
6.691999999999999,469594
6.8469999999999995,249360
9.071000000000003,122025
8.176999999999998,490047
9.543000000000001,457971
7.996000000000002,422162
9.274000000000006,194299
9.531000000000004,158802
9.702000000000002,307130
7.414999999999996,103563
7.6800000000000015,294711
6.172,316134
8.967000000000002,182803
9.359999999999994,6582
7.425999999999998,448945
9.120000000000006,35557
8.693000000000003,271723
8.317000000000007,166263
9.771000000000004,221596
9.041,56811
8.362999999999998,406490
5.579000000000003,243457
5.137000000000001,412526
9.060000000000006,129514
8.953,403834
8.899000000000006,94611
9.091000000000001,375199
8.372000000000005,424285
8.304000000000002,320224
9.571000000000002,374594
8.736,75945
8.101999999999995,453428
6.8969999999999985,258172
6.6039999999999965,480460
8.359999999999996,307598
8.7,71508
8.488000000000001,281858
7.790000000000004,158164
9.252000000000004,325696
9.564000000000002,224845
6.327000000000005,121453
9.427,354787
7.0770000000000035,132034
9.141999999999998,280026
8.32,213767
7.029999999999998,362771
9.463000000000003,376670
6.448,127945
6.443,170035
9.734000000000002,494534
9.516000000000002,298903
8.186,9815
8.377999999999993,327008
9.132,311210
8.276,407541
8.385000000000002,82630
8.881999999999998,285426
8.942000000000007,469812
9.749000000000006,356314
7.760999999999998,409200
9.010999999999997,512319
9.181000000000006,439412
8.703000000000001,370252
9.088000000000001,120158
9.363,58746
8.729000000000003,193968
9.419000000000004,59424
7.425999999999998,488576
7.413999999999998,173699
8.365999999999994,444913
8.392000000000001,397654
9.433000000000003,50343
8.158999999999997,48480
8.52,437257
8.823000000000004,301538
9.299000000000005,320327
8.357999999999999,462338
7.694,504856
7.417000000000001,425563
8.600000000000003,181098
5.523999999999998,333932
8.516,348081
7.847999999999998,308451
8.735999999999995,76845
9.242000000000003,382810
8.661,377536
9.796000000000003,148144
9.786000000000003,107445
8.215000000000003,496320
7.329999999999997,475161
9.206,381362
9.576999999999998,464585
7.83,474027
9.390999999999998,298193
6.362999999999999,185997
9.216000000000001,435332
6.177999999999997,44059
8.847999999999999,155018
9.212000000000002,301124
5.765999999999999,131226
9.046000000000003,262155
9.671000000000003,16543
9.063,479800
6.732999999999995,10527
7.861999999999998,19092
8.925000000000004,477610
7.503000000000001,319411
6.803999999999997,500548
7.3519999999999985,497216
9.024000000000003,277049
5.311000000000003,430590
8.039999999999996,203933
7.7239999999999975,131879
7.6400000000000015,454357
7.276,402956
8.834,437686
9.083000000000002,216955
9.026,300031
8.537999999999998,24378
6.7509999999999994,64248
7.233999999999997,243283
8.505999999999998,412797
7.849999999999999,252772
8.339999999999996,100456
8.714999999999998,463523
9.434000000000005,148584
8.193000000000003,252241
7.609999999999997,131377
9.907000000000002,208910
7.683000000000003,318409
8.041999999999994,488692
7.669999999999995,128651
7.981999999999998,81394
7.783999999999997,235034
